,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
2651,4,3,0,3,6,4,9,35,22,12,30,5,2,14,3,9,1
2652,4,0,5,5,3,5,22,55,13,14,20,15,0,7,7,9,1
2653,4,3,0,3,5,2,16,30,22,6,5,35,2,7,3,9,1
2654,1,2,1,5,3,3,7,0,7,24,40,40,3,7,5,9,1
2655,6,2,1,3,6,1,11,40,21,9,20,0,3,7,5,9,1
2656,4,3,0,3,5,4,21,10,9,12,10,20,2,7,3,9,1
2657,6,2,1,5,6,4,4,55,19,14,20,15,3,7,5,9,1
2658,4,2,1,3,6,2,21,50,19,21,10,0,3,7,5,9,1
2659,4,2,1,3,6,2,5,30,12,7,5,35,3,4,4,2,2
2661,4,2,1,5,3,6,19,10,4,33,15,25,3,0,4,2,2
2662,1,4,3,5,5,5,13,55,15,1,30,25,1,18,26,9,0
2663,2,3,0,5,5,4,23,30,7,8,15,45,2,7,3,9,1
2664,6,2,1,5,6,2,15,15,1,10,15,30,3,7,5,9,1
2665,8,4,3,4,6,0,22,45,0,1,30,15,1,18,26,9,0
2666,1,3,0,5,6,4,20,30,20,23,55,25,2,14,3,9,1
2667,3,3,0,5,3,6,14,20,16,2,35,55,2,5,26,9,0
2668,4,2,1,5,3,1,21,50,4,6,35,25,3,7,5,9,1
2669,1,2,1,5,3,1,4,0,19,15,15,15,3,7,5,9,1
2670,6,2,1,5,6,2,4,55,19,14,20,15,3,7,5,9,1
